original,lemma,tag,polarity,joy,fear,sadness,angry,surprise,disgust
"['horrible', 'article', 'complotiste', 'figaro', 'a', 'inspiré', 'publié', 'juste', 'après', 'attaque', 'champs', 'élysées']","['horrible', 'article', 'complotiste', 'figaro', 'avoir', 'inspirer', 'publier', 'juste', 'après', 'attaque', 'champ', 'élysée']","['ADJ', 'NOM', 'ADJ', 'NOM', 'VER:pres', 'VER:pper', 'VER:pper', 'ADJ', 'PRP', 'NOM', 'NOM', 'ADJ']",positive,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
"['complotistes', 'anticomplotistes', 'sortie', 'nient', 'assassins', 'font', 'coup', 'moment', 'fait', 'parler', 'propos', 'ineptes', 'moins', 'couvrir']","['complotistes', 'anticomplotistes', 'sortie', 'nier', 'assassin', 'faire', 'coup', 'moment', 'faire', 'parler', 'propos', 'inepte', 'moins', 'couvrir']","['NOM', 'ADJ', 'NOM', 'VER:pres', 'ADJ', 'VER:pres', 'NOM', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'ADJ', 'ADV', 'VER:infi']",positive,0.0,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.18181818181818182
"['véran', 'efface', 'pétain', 'grand', 'militaire', 'maurras', 'brillant', 'écrivain', 'précise', 'macron', 'dire', 'ps']","['véran', 'effacer', 'pétain', 'grand', 'militaire', 'maurras', 'briller', 'écrivain', 'préciser', 'macron', 'dire', 'ps']","['NOM', 'VER:pres', 'NOM', 'ADJ', 'ADJ', 'NOM', 'VER:ppre', 'NOM', 'VER:pres', 'NOM', 'VER:infi', 'NOM']",positive,0.0,0.4,0.2,0.4,0.0,0.2
"['biden', 'point', 'appui', 'questionspol']","['biden', 'point', 'appui', 'questionspol']","['NOM', 'ADV', 'NOM', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['a', 'vaste', 'opération', 'dédiabolisation', 'mme', 'pen', 'banalisation', 'idées', 'matin', 'soir', 'médias', 'si', 'parlait', 'ouvriers', 'bâtiment', 'meurent', 'travail', 'gens', 'diraient', 'peut', 'être', 'a', 'problème', 'social', 'france', 'questionspol']","['avoir', 'vaste', 'opération', 'dédiabolisation', 'madame', 'pen', 'banalisation', 'idée', 'matin', 'soir', 'médias', 'si', 'parler', 'ouvrier', 'bâtiment', 'mourir', 'travail', 'gens', 'dire', 'pouvoir', 'être', 'avoir', 'problème', 'social', 'france', 'questionspol']","['VER:pres', 'ADJ', 'NOM', 'NOM', 'NOM', 'ADJ', 'NOM', 'NOM', 'NOM', 'NOM', 'NOM', 'ADV', 'VER:impf', 'ADJ', 'NOM', 'VER:pres', 'NOM', 'NOM', 'VER:cond', 'VER:pres', 'VER:infi', 'VER:pres', 'NOM', 'ADJ', 'NOM', 'ADJ']",positive,0.0,0.125,0.125,0.0625,0.125,0.125
"['faut', 'convergence', 'forces', 'politiques', 'sociales', 'pourquoi', 'organisé', 'marche', 'libertés', 'organisations', 'rassemblées', 'plus', 'manifestations', 'déjà', 'prévues', 'questionspol']","['falloir', 'convergence', 'force|forces', 'politique', 'social', 'pourquoi', 'organiser', 'marche', 'liberté', 'organisation', 'rassembler', 'plus', 'manifestation', 'déjà', 'prévu', 'questionspol']","['VER:pres', 'NOM', 'NOM', 'ADJ', 'ADJ', 'ADV', 'VER:pper', 'NOM', 'NOM', 'NOM', 'VER:pper', 'ADV', 'NOM', 'ADV', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
"['faut', 'travailler', 'améliorer', 'technique', 'policière', 'sujet', 'prendre', 'justice', 'seuls', 'insoumis', 'proposer', 'plan', 'redéployer', 'moyens', 'police', 'autre', 'manière', 'questionspol']","['falloir', 'travailler', 'améliorer', 'technique', 'policier', 'sujet', 'prendre', 'justice', 'seul', 'insoumis', 'proposer', 'plan', 'redéployer', 'moyen', 'policer', 'autre', 'manière', 'questionspol']","['VER:pres', 'VER:infi', 'VER:infi', 'ADJ', 'NOM', 'ADJ', 'VER:infi', 'NOM', 'ADJ', 'ADJ', 'VER:infi', 'NOM', 'VER:infi', 'NOM', 'VER:pres', 'ADJ', 'NOM', 'ADJ']",positive,0.0,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.2727272727272727
"['oui', 'parlerons', 'thèmes', 'sécurité', 'sujet', 'central', 'élection', 'sujet', 'central', 'va', 'faire', 'face', 'aggravation', 'brutale', 'crise', 'écologique', 'va', 'faire', 'rapport', 'catastrophe', 'sociale', 'avance', 'questionspol']","['oui', 'parler', 'thème', 'sécurité', 'sujet', 'central', 'élection', 'sujet', 'central', 'aller', 'faire', 'face', 'aggravation', 'brutal', 'crise', 'écologique', 'aller', 'faire', 'rapport', 'catastropher', 'social', 'avance', 'questionspol']","['INT', 'VER:futu', 'NOM', 'NOM', 'ADJ', 'ADJ', 'NOM', 'ADJ', 'ADJ', 'VER:pres', 'VER:infi', 'NOM', 'NOM', 'ADJ', 'NOM', 'ADJ', 'VER:pres', 'VER:infi', 'NOM', 'VER:pres', 'ADJ', 'NOM', 'ADJ']",positive,0.0,0.2,0.2,0.25,0.1,0.2
"['adversaires', 'autres', 'candidats', 'gauche', 'crédités', 'moitié', 'moins', 'voix', 'sondages', 'adversaires', 'macronisme', 'extrême', 'droite', 'deux', 'variants', 'obsession', 'identitaire', 'financière', 'questionspol']","['adversaire', 'autre', 'candidat', 'gauche', 'créditer', 'moitié', 'moins', 'voix', 'sondage', 'adversaire', 'macronisme', 'extrême', 'droit', 'deux', 'variant', 'obsession', 'identitaire', 'financier', 'questionspol']","['NOM', 'ADJ', 'NOM', 'ADJ', 'VER:pper', 'NOM', 'ADV', 'NOM', 'NOM', 'NOM', 'NOM', 'ADJ', 'ADJ', 'NUM', 'ADJ', 'NOM', 'ADJ', 'ADJ', 'NOM']",positive,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.2727272727272727
"['franceinsoumise', 'clem_autain', 'dit', 'voix', 'extrême', 'droite', 'fait', 'vote', 'plateforme', 'franceinsoumise', 'proposait', 'votes', 'macron', 'blanc', 'abstention', 'prochaine', 'fois', 'situation', 'représentera', 'car', 'second', 'tour', 'questionspol']","['franceinsoumise', 'clem_autain', 'dire', 'voix', 'extrême', 'droit', 'faire', 'vote', 'plateforme', 'franceinsoumise', 'proposer', 'vote', 'macron', 'blanc', 'abstention', 'prochain', 'fois', 'situation', 'représenter', 'car', 'second', 'tour', 'questionspol']","['ADJ', 'NOM', 'VER:pres', 'NOM', 'ADJ', 'ADJ', 'VER:pres', 'NOM', 'ADJ', 'ADJ', 'VER:impf', 'NOM', 'NOM', 'ADJ', 'NOM', 'ADJ', 'NOM', 'NOM', 'VER:futu', 'KON', 'NUM', 'NOM', 'ADJ']",positive,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.07142857142857142
